282141,0,-14,50
282142,0,-14,50
282143,0,-12,50
282144,1,-11,50
282145,1,-10,50
282146,2,-10,50
282147,4,-18,50
282148,35,17,50
282149,-8,0,50
282150,0,-9,50
282151,0,-14,50
282152,0,-9,50
282153,4,-14,50
282154,0,-10,50
282155,3,-17,50
282156,1,-11,50
282157,3,-16,50
282158,1,-13,50
282159,0,-9,50
282160,-2,-11,50
282161,0,-12,50
282162,49,25,50
282163,0,-12,50
282164,1,-14,50
282165,3,-16,50
282166,0,-14,50
282167,0,-11,50
282168,3,-13,50
282169,-1,-10,50
282170,4,-16,50
282171,0,-13,50
282172,1,-13,50
282173,0,-14,50
282174,-2,-11,50
282175,2,-14,50
282176,37,15,50
282177,0,-13,50
282178,3,-15,50
282179,-2,-10,50
282180,-3,-9,50
282181,-1,-10,50
282182,0,-12,50
282183,0,-11,50
282184,0,-13,50
282185,3,-15,50
282186,0,-15,50
282187,0,-10,50
282188,2,-10,50
282189,0,-9,50
282190,25,27,50
282191,2,-9,50
282192,1,-14,50
282193,0,-11,50
282194,4,-14,50
282195,0,-12,50
282196,0,-12,50
282197,0,-12,50
282198,-1,-9,50
282199,2,-13,50
282200,-3,-12,50
282201,-1,-12,50
282202,0,-13,50
282203,1,-12,50
282204,48,22,50
282205,1,-10,50
282206,0,-10,50
282207,3,-16,50
282208,2,-13,50
282209,0,-13,50
282210,-2,-9,50
282211,4,-14,50
282212,0,-12,50
282213,1,-11,50
282214,4,-14,50
282215,0,-9,50
282216,4,-15,50
282217,0,-11,50
282218,0,-16,50
282219,-3,-9,50
282220,0,-9,50
282221,0,-13,50
282222,-1,-13,50
282223,1,-14,50
282224,1,-10,50
282225,2,-14,50
282226,0,-12,50
282227,0,-11,50
282228,2,-11,50
282229,0,-15,50
282230,3,-14,50
282231,-1,-9,50
282232,1,-9,50
282233,-1,-9,50
282234,0,-13,50
282235,0,-9,50
282236,0,-11,50
282237,1,-12,50
282238,4,-15,50
282239,0,-9,50
282240,-4,-9,50
282241,0,-10,50
282242,1,-9,50
282243,0,-9,50
282244,1,-14,50
282245,0,-11,50
282246,26,19,50
282247,0,-13,50
282248,1,-10,50
282249,0,-12,50
282250,0,-13,50
282251,-1,-13,50
282252,0,-15,50
282253,0,-17,50
282254,4,-16,50
282255,29,40,50
282256,-2,-10,50
282257,0,-13,50
282258,0,-13,50
282259,1,-15,50
282260,-2,-12,50
282261,0,-9,50
282262,0,-10,50
282263,0,-13,50
282264,0,-11,50
282265,0,-9,50
282266,-3,-7,50
282267,0,-9,50
282268,1,-12,50
282269,38,35,50
282270,4,-13,50
282271,-3,-9,50
282272,-3,-9,50
282273,1,-9,50
282274,-4,-10,50
282275,1,-14,50
282276,-1,-9,50
282277,2,-14,50
282278,-8,-12,50
282279,2,-15,50
282280,0,-11,50
282281,-2,-11,50
282282,0,-13,50
282283,0,-11,50
282284,1,-12,50
282285,3,-15,50
282286,0,-10,50
282287,42,25,50
282288,1,-11,50
282289,0,-11,50
282290,3,-13,50
282291,0,-10,50
282292,-1,-9,50
282293,-1,-14,50
282294,0,-10,50
282295,0,-11,50
282296,0,-10,50
282297,0,-15,50
282298,0,-11,50
282299,0,-9,50
282300,0,-10,50
282301,0,-13,50
282302,0,-13,50
282303,0,-14,50
282304,2,-11,50
282305,3,-11,50
282306,-1,-13,50
282307,0,-11,50
282308,3,-13,50
282309,-2,-7,50
282310,34,28,50
282311,0,-15,50
282312,2,-13,50
282313,3,-13,50
282314,0,-11,50
282315,2,-9,50
282316,1,-16,50
282317,0,-9,50
282318,0,-10,50
282319,0,-13,50
282320,0,-12,50
282321,-1,-13,50
282322,4,-12,50
282323,-1,-9,50
282324,1,-13,50
282325,0,-13,50
282326,2,-14,50
282327,2,-13,50
282328,0,-9,50
282329,0,-10,50
282330,1,-13,50
282331,0,-13,50
282332,0,-15,50
282333,1,-13,50
282334,0,-9,50
282335,1,-12,50
282336,2,-16,50
282337,-4,-11,50
282338,1,-14,50
282339,1,-9,50
282340,3,-15,50
282341,-1,-10,50
282342,0,-11,50
282343,0,-15,50
282344,0,-13,50
282345,0,-10,50
282346,3,-11,50
282347,2,-14,50
282348,-1,-9,50
282349,0,-9,50
282350,1,-12,50
282351,3,-10,50
282352,-1,-12,50
282353,0,-14,50
282354,0,-11,50
282355,2,-14,50
282356,-1,-10,50
282357,0,-12,50
282358,1,-10,50
282359,2,-12,50
282360,3,-12,50
282361,0,-11,50
282362,0,-17,50
282363,2,-9,50
282364,0,-10,50
282365,-1,-11,50
282366,0,-11,50
282367,1,-13,50
282368,2,-11,50
282369,0,-11,50
282370,33,27,50
282371,1,-18,50
282372,4,-11,50
282373,2,-13,50
282374,0,-10,50
282375,0,-9,50
282376,0,-12,50
282377,2,-14,50
282378,2,-10,50
282379,2,-12,50
282380,0,-11,50
282381,3,-14,50
282382,0,-9,50
282383,0,-10,50
282384,0,-14,50
282385,0,-10,50
282386,-1,-14,50
282387,0,-9,50
282388,0,-14,50
282389,0,-17,50
282390,2,-12,50
282391,-1,-13,50
282392,0,-12,50
282393,44,27,50
282394,1,-12,50
282395,0,-9,50
282396,4,-12,50
282397,0,-15,50
282398,1,-10,50
282399,2,-12,50
282400,1,-15,50
282401,0,-9,50
282402,-1,-10,50
282403,0,-13,50
282404,3,-14,50
282405,3,-14,50
282406,0,-12,50
282407,-2,-9,50
282408,1,-10,50
282409,0,-12,50
282410,0,-10,50
282411,-3,-9,50
282412,1,-12,50
282413,3,-15,50
282414,0,-10,50
282415,3,-15,50
282416,-1,-12,50
282417,5,-12,50
282418,0,-9,50
282419,0,-9,50
282420,3,-9,50
282421,0,-13,50
282422,3,-14,50
282423,4,-13,50
282424,0,-13,50
282425,0,-11,50
282426,3,-12,50
282427,2,-17,50
282428,0,-11,50
282429,-3,-11,50
282430,36,31,50
282431,-2,-11,50
282432,-2,-9,50
282433,1,-14,50
282434,0,-12,50
282435,0,-9,50
282436,0,-9,50
282437,0,-9,50
282438,0,-14,50
282439,2,-15,50
282440,3,-13,50
282441,0,-11,50
282442,-1,-9,50
282443,0,-9,50
282444,0,-9,50
282445,-2,-9,50
282446,2,-12,50
282447,1,-8,50
282448,3,-16,50
282449,3,-12,50
282450,0,-10,50
282451,0,-9,50
282452,0,-13,50
282453,0,-9,50
282454,-86,-106,50
282455,4,-13,50
282456,0,-10,50
282457,-1,-9,50
282458,32,43,50
282459,2,-15,50
282460,0,-10,50
282461,0,-14,50
282462,1,-9,50
282463,2,-11,50
282464,1,-10,50
282465,0,-12,50
282466,2,-12,50
282467,1,-10,50
282468,0,-9,50
282469,-1,-9,50
282470,4,-13,50
282471,0,-10,50
282472,1,-9,50
282473,0,-10,50
282474,3,-12,50
282475,4,-9,50
282476,0,-9,50
282477,3,-18,50
282478,0,-10,50
282479,2,-14,50
282480,0,-11,50
282481,0,-13,50
282482,3,-16,50
282483,0,-12,50
282484,-1,-6,50
282485,3,-14,50
282486,3,-10,50
282487,0,-11,50
282488,0,-11,50
282489,4,-17,50
282490,0,-11,50
282491,1,-9,50
282492,0,-14,50
282493,1,-15,50
282494,0,-9,50
282495,-1,-12,50
282496,1,-11,50
282497,-1,-11,50
282498,2,-10,50
282499,0,-8,50
282500,32,31,50
282501,4,-12,50
282502,3,-15,50
282503,-3,-11,50
282504,-2,-10,50
282505,2,-12,50
282506,0,-11,50
282507,0,-13,50
282508,3,-14,50
282509,4,-15,50
282510,0,-14,50
282511,3,-11,50
282512,1,-14,50
282513,0,-13,50
282514,44,33,50
282515,-1,-14,50
282516,-1,-11,50
282517,2,-13,50
282518,-3,-5,50
282519,0,-11,50
282520,0,-11,50
282521,4,-11,50
282522,1,-11,50
282523,0,-9,50
282524,-1,-11,50
282525,0,-12,50
282526,1,-12,50
282527,4,-14,50
282528,44,26,50
282529,4,-16,50
282530,5,-11,50
282531,0,-11,50
282532,-2,-12,50
282533,0,-12,50
282534,0,-13,50
282535,0,-11,50
282536,-2,-9,50
282537,2,-15,50
282538,0,-9,50
282539,1,-10,50
282540,0,-9,50
282541,1,-11,50
282542,4,-11,50
282543,0,-15,50
282544,0,-9,50
282545,1,-13,50
282546,0,-10,50
282547,2,-9,50
282548,0,-12,50
282549,0,-10,50
282550,0,-16,50
282551,0,-9,50
282552,1,-13,50
282553,0,-13,50
282554,0,-9,50
282555,0,-8,50
282556,34,27,50
282557,1,-11,50
282558,3,-14,50
282559,0,-13,50
282560,-1,-9,50
282561,3,-13,50
282562,2,-9,50
282563,0,-14,50
282564,0,-11,50
282565,0,-10,50
282566,2,-14,50
282567,0,-11,50
282568,0,-10,50
282569,-2,-9,50
282570,45,22,50
282571,2,-9,50
282572,-1,-13,50
282573,-1,-9,50
282574,2,-14,50
282575,3,-13,50
282576,3,-9,50
282577,2,-12,50
282578,-1,-9,50
282579,1,-9,50
282580,1,-13,50
282581,0,-12,50
282582,1,-9,50
282583,1,-11,50
282584,32,39,50
282585,0,-9,50
282586,0,-12,50
282587,-1,-9,50
282588,0,-9,50
282589,1,-15,50
282590,4,-16,50
282591,4,-14,50
282592,0,-12,50
282593,0,-10,50
282594,4,-17,50
282595,-1,-10,50
282596,3,-9,50
282597,1,-12,50
282598,-1,-13,50
282599,1,-12,50
282600,0,-9,50
282601,1,-11,50
282602,0,-11,50
282603,-2,-13,50
282604,0,-11,50
282605,-2,-10,50
282606,0,-12,50
282607,3,-12,50
282608,4,-10,50
282609,-1,-12,50
282610,1,-12,50
282611,1,-12,50
282612,46,26,50
282613,0,-12,50
282614,0,-12,50
282615,0,-12,50
282616,-2,-10,50
282617,0,-10,50
282618,3,-12,50
282619,0,-9,50
282620,0,-10,50
282621,48,15,50
282622,2,-11,50
282623,-1,-10,50
282624,1,-14,50
282625,0,-9,50
282626,3,-10,50
282627,0,-12,50
282628,3,-13,50
282629,0,-12,50
282630,0,-15,50
282631,3,-11,50
282632,5,-15,50
282633,0,-16,50
282634,0,-15,50
282635,44,21,50
282636,0,-14,50
282637,0,-11,50
282638,0,-10,50
282639,0,-9,50
282640,0,-14,50
282641,0,-7,50
282642,0,-12,50
282643,0,-9,50
282644,1,-9,50
282645,0,-10,50
282646,0,-12,50
282647,2,-10,50
282648,0,-10,50
282649,33,27,50
282650,1,-11,50
282651,0,-9,50
282652,0,-14,50
282653,0,-9,50
282654,0,-13,50
282655,1,-11,50
282656,0,-13,50
282657,0,-9,50
282658,4,-13,50
282659,3,-20,50
282660,1,-9,50
282661,2,-10,50
282662,0,-9,50
282663,28,28,50
282664,-2,-10,50
282665,-1,-8,50
282666,2,-9,50
282667,0,-11,50
282668,-1,-9,50
282669,-1,-9,50
282670,0,-9,50
282671,1,-14,50
282672,0,-9,50
282673,0,-11,50
282674,2,-9,50
282675,0,-14,50
282676,0,-10,50
282677,0,-11,50
282678,0,-9,50
282679,2,-12,50
282680,0,-11,50
282681,0,-14,50
282682,2,-13,50
282683,0,-9,50
282684,3,-14,50
282685,2,-17,50
282686,52,21,50
282687,0,-9,50
282688,0,-9,50
282689,0,-14,50
282690,3,-15,50
282691,2,-10,50
282692,0,-10,50
282693,0,-9,50
282694,0,-12,50
282695,2,-13,50
282696,2,-12,50
282697,2,-15,50
282698,2,-11,50
282699,0,-12,50
282700,1,-13,50
282701,0,-9,50
282702,0,-10,50
282703,0,-10,50
282704,1,-17,50
282705,-1,-11,50
282706,-1,-13,50
282707,0,-14,50
282708,1,-10,50
282709,0,-10,50
282710,0,-14,50
282711,1,-12,50
282712,-2,-9,50
282713,0,-9,50
282714,3,-9,50
282715,0,-12,50
282716,0,-12,50
282717,-1,-10,50
282718,-3,-9,50
282719,0,-12,50
282720,2,-14,50
282721,3,-11,50
282722,-1,-14,50
282723,0,-15,50
282724,0,-9,50
282725,0,-9,50
282726,0,-9,50
282727,2,-14,50
282728,46,27,50
282729,2,-12,50
282730,1,-14,50
282731,2,-12,50
282732,-2,-12,50
282733,0,-9,50
282734,1,-12,50
282735,-1,-8,50
282736,0,-12,50
282737,0,-13,50
282738,3,-8,50
282739,2,-13,50
282740,0,-13,50
282741,39,24,50
282742,4,-12,50
282743,1,-10,50
282744,0,-10,50
282745,1,-14,50
282746,0,-9,50
282747,4,-16,50
282748,3,-12,50
282749,1,-10,50
282750,-1,-12,50
282751,0,-13,50
282752,1,-10,50
282753,0,-9,50
282754,3,-16,50
282755,30,27,50
282756,0,-9,50
282757,0,-10,50
282758,0,-9,50
282759,4,-14,50
282760,1,-11,50
282761,-4,-8,50
282762,2,-11,50
282763,2,-12,50
282764,3,-15,50
282765,0,-10,50
282766,1,-11,50
282767,0,-12,50
282768,-2,-10,50
282769,39,16,50
282770,-1,-10,50
282771,0,-9,50
282772,-8,12,50
282773,1,-9,50
282774,6,-10,50
282775,-1,-11,50
282776,0,-12,50
282777,1,-9,50
282778,4,-14,50
282779,4,-15,50
282780,1,-13,50
282781,2,-11,50
282782,1,-13,50
282783,39,27,50
282784,0,-14,50
282785,1,-9,50
282786,0,-13,50
282787,-2,-10,50
282788,0,-11,50
282789,0,-9,50
282790,0,-9,50
282791,0,-11,50
282792,0,-9,50
282793,0,-9,50
282794,0,-9,50
282795,10,-22,50
282796,4,-12,50
282797,2,-9,50
282798,4,-11,50
282799,1,-9,50
282800,4,-11,50
282801,-1,-9,50
282802,1,-9,50
282803,-1,-10,50
282804,0,-10,50
282805,0,-12,50
282806,0,-9,50
282807,-3,-9,50
282808,0,-10,50
282809,2,-11,50
282810,1,-9,50
282811,0,-13,50
282812,0,-12,50
282813,0,-11,50
282814,0,-10,50
282815,3,-14,50
282816,-1,-9,50
282817,3,-13,50
282818,0,-9,50
282819,0,-8,50
282820,30,27,50
282821,1,-15,50
282822,3,-12,50
282823,2,-14,50
282824,-3,-9,50
282825,-1,-11,50
282826,0,-11,50
282827,0,-10,50
282828,0,-12,50
282829,2,-11,50
282830,1,-15,50
282831,3,-16,50
282832,0,-11,50
282833,0,-17,50
282834,40,15,50
282835,-1,-6,50
282836,-1,-9,50
282837,0,-10,50
282838,45,20,50
282839,0,-12,50
282840,3,-11,50
282841,4,-12,50
282842,1,-15,50
282843,1,-9,50
282844,2,-11,50
282845,2,-9,50
282846,4,-12,50
282847,-7,-11,50
282848,-1,-7,50
282849,1,-11,50
282850,2,-13,50
282851,1,-9,50
282852,0,-12,50
282853,0,-10,50
282854,1,-9,50
282855,1,-10,50
282856,47,17,50
282857,0,-10,50
282858,-1,-9,50
282859,-3,-9,50
282860,1,-16,50
282861,0,-9,50
282862,-4,-10,50
282863,1,-12,50
282864,-1,-12,50
282865,2,-13,50
282866,1,-11,50
282867,1,-11,50
282868,1,-11,50
282869,0,-11,50
282870,37,26,50
282871,2,-9,50
282872,2,-9,50
282873,0,-11,50
282874,0,-10,50
282875,0,-9,50
282876,0,-14,50
282877,0,-10,50
282878,0,-10,50
282879,0,-10,50
282880,0,-12,50
282881,4,-14,50
282882,-1,-9,50
282883,1,-17,50
282884,34,30,50
282885,2,-13,50
282886,1,-8,50
282887,-1,-9,50
282888,1,-14,50
282889,0,-13,50
282890,1,-12,50
282891,0,-18,50
282892,0,-11,50
282893,0,-8,50
282894,0,-11,50
282895,5,-18,50
282896,1,-12,50
282897,0,-10,50
282898,2,-10,50
282899,1,-15,50
282900,0,-12,50
282901,-3,-9,50
282902,0,-9,50
282903,2,-9,50
282904,-2,-9,50
282905,2,-14,50
282906,2,-12,50
282907,45,28,50
282908,3,-14,50
282909,1,-10,50
282910,1,-11,50
282911,0,-13,50
282912,2,-10,50
282913,2,-13,50
282914,0,-9,50
282915,-1,-12,50
282916,0,-11,50
282917,1,-9,50
282918,0,-14,50
282919,0,-10,50
282920,0,-9,50
282921,0,-11,50
282922,1,-14,50
282923,0,-10,50
282924,0,-9,50
282925,0,-11,50
282926,0,-13,50
282927,2,-13,50
282928,0,-14,50
282929,0,-16,50
282930,1,-10,50
282931,0,-9,50
282932,-1,-10,50
282933,2,-10,50
282934,4,-15,50
282935,47,15,50
282936,1,-10,50
282937,1,-14,50
282938,0,-10,50
282939,4,-14,50
282940,1,-11,50
282941,1,-12,50
282942,1,-9,50
282943,1,-12,50
282944,3,-13,50
282945,2,-12,50
282946,4,-16,50
282947,0,-16,50
282948,0,-15,50
282949,43,26,50
282950,-2,-11,50
282951,0,-11,50
282952,0,-11,50
282953,0,-14,50
282954,0,-11,50
282955,0,-9,50
282956,0,-11,50
282957,-2,-14,50
282958,2,-13,50
282959,1,-11,50
282960,0,-12,50
282961,0,-12,50
282962,-2,-9,50
282963,48,21,50
282964,-1,-9,50
282965,0,-15,50
282966,0,-10,50
282967,-2,-9,50
282968,0,-13,50
282969,3,-11,50
282970,2,-11,50
282971,0,-10,50
282972,0,-11,50
282973,0,-11,50
282974,1,-14,50
282975,0,-13,50
282976,-2,-12,50
282977,40,36,50
282978,0,-10,50
282979,1,-10,50
282980,0,-11,50
282981,0,-13,50
282982,0,-15,50
282983,0,-16,50
282984,2,-15,50
282985,0,-14,50
282986,0,-15,50
282987,0,-11,50
282988,0,-8,50
282989,-1,-9,50
282990,1,-13,50
282991,40,18,50
282992,2,-11,50
282993,0,-13,50
282994,1,-11,50
282995,0,-10,50
282996,4,-15,50
282997,1,-12,50
282998,1,-13,50
282999,1,-12,50
283000,9,-31,50
283001,0,-11,50
283002,0,-14,50
283003,2,-17,50
283004,1,-13,50
283005,-2,-8,50
283006,0,-10,50
283007,1,-12,50
283008,1,-11,50
283009,4,-13,50
283010,-1,-11,50
283011,1,-12,50
283012,0,-13,50
283013,1,-12,50
283014,43,21,50
283015,2,-13,50
283016,-1,-9,50
283017,0,-10,50
283018,0,-11,50
283019,0,-9,50
283020,0,-14,50
283021,0,-14,50
283022,1,-11,50
283023,-3,-10,50
283024,0,-15,50
283025,0,-13,50
283026,1,-9,50
283027,0,-16,50
283028,1,-15,50
283029,0,-13,50
283030,0,-16,50
283031,-2,-10,50
283032,4,-10,50
283033,0,-10,50
283034,2,-14,50
283035,1,-14,50
283036,0,-11,50
283037,1,-13,50
283038,47,29,50
283039,-5,-8,50
283040,1,-14,50
283041,0,-9,50
283042,0,-14,50
283043,3,-14,50
283044,0,-12,50
283045,4,-11,50
283046,1,-13,50
283047,0,-13,50
283048,5,-10,50
283049,0,-13,50
283050,0,-9,50
283051,-2,-8,50
283052,0,-13,50
283053,0,-14,50
283054,0,-9,50
283055,0,-9,50
283056,0,-9,50
283057,0,-15,50
283058,0,-17,50
283059,0,-13,50
283060,42,28,50
283061,0,-16,50
283062,0,-12,50
283063,1,-10,50
283064,-1,-11,50
283065,0,-9,50
283066,0,-14,50
283067,0,-12,50
283068,0,-13,50
283069,0,-10,50
283070,0,-14,50
283071,0,-9,50
283072,-2,-11,50
283073,1,-14,50
283074,39,23,50
283075,1,-9,50
283076,2,-9,50
283077,1,-12,50
283078,1,-12,50
283079,0,-10,50
283080,0,-11,50
283081,-1,-14,50
283082,2,-9,50
283083,1,-9,50
283084,-1,-13,50
283085,2,-14,50
283086,0,-9,50
283087,-2,-9,50
283088,29,18,50
283089,2,-18,50
283090,4,-15,50
283091,3,-10,50
283092,1,-12,50
283093,-1,-11,50
283094,0,-11,50
283095,1,-10,50
283096,1,-14,50
283097,2,-17,50
283098,2,-15,50
283099,3,-12,50
283100,0,-12,50
283101,-1,-9,50
283102,28,28,50
283103,0,-13,50
283104,0,-12,50
283105,2,-11,50
283106,2,-18,50
283107,4,-18,50
283108,0,-16,50
283109,2,-17,50
283110,-1,-9,50
283111,0,-11,50
283112,0,-11,50
283113,1,-13,50
283114,-1,-12,50
283115,4,-12,50
283116,3,-14,50
283117,0,-13,50
283118,1,-10,50
283119,0,-12,50
283120,2,-10,50
283121,0,-13,50
283122,1,-10,50
283123,-3,-9,50
283124,1,-12,50
283125,1,-12,50
283126,0,-14,50
283127,0,-12,50
283128,-1,-10,50
283129,1,-11,50
283130,3,-13,50
283131,4,-14,50
283132,1,-14,50
283133,0,-10,50
283134,1,-9,50
283135,0,-10,50
283136,2,-13,50
283137,3,-12,50
283138,0,-10,50
283139,39,18,50
283140,0,-13,50
283141,2,-14,50
283142,0,-16,50
283143,4,-9,50
283144,0,-15,50
283145,-2,-10,50
283146,0,-14,50
283147,2,-9,50
283148,0,-9,50
283149,0,-14,50
283150,0,-11,50
283151,1,-9,50
283152,0,-13,50
283153,34,26,50
283154,2,-11,50
283155,4,-15,50
283156,2,-15,50
283157,-3,-11,50
283158,1,-11,50
283159,0,-10,50
283160,-1,-12,50
283161,0,-13,50
283162,0,-9,50
283163,0,-12,50
283164,0,-9,50
283165,0,-8,50
283166,0,-9,50
283167,48,36,50
283168,0,-13,50
283169,0,-9,50
283170,0,-12,50
283171,0,-9,50
283172,0,-10,50
283173,0,-14,50
283174,2,-13,50
283175,2,-12,50
283176,0,-9,50
283177,4,-12,50
283178,4,-13,50
283179,5,-15,50
283180,-1,-14,50
283181,35,31,50
283182,0,-13,50
283183,0,-13,50
283184,0,-13,50
283185,0,-12,50
283186,0,-9,50
283187,0,-14,50
283188,0,-10,50
283189,5,-10,50
283190,0,-9,50
283191,1,-10,50
283192,0,-10,50
283193,0,-16,50
283194,1,-12,50
283195,34,34,50
283196,2,-12,50
283197,0,-13,50
283198,4,-13,50
283199,6,-13,50
283200,4,-16,50
283201,2,-10,50
283202,1,-13,50
283203,0,-10,50
283204,1,-10,50
283205,-1,-10,50
283206,2,-13,50
283207,0,-11,50
283208,0,-13,50
283209,40,21,50
283210,2,-13,50
283211,-2,-9,50
283212,4,-14,50
283213,2,-12,50
283214,4,-14,50
283215,0,-11,50
283216,1,-13,50
283217,3,-13,50
283218,-1,-9,50
283219,2,-11,50
283220,1,-15,50
283221,0,-9,50
283222,1,-9,50
283223,35,32,50
283224,2,-13,50
283225,6,-23,50
283226,2,-15,50
283227,0,-11,50
283228,2,-13,50
283229,1,-13,50
283230,3,-12,50
283231,-1,-8,50
283232,0,-14,50
283233,0,-12,50
283234,1,-9,50
283235,0,-9,50
283236,-1,-11,50
283237,31,22,50
283238,3,-12,50
283239,3,-15,50
283240,3,-15,50
283241,1,-13,50
283242,-2,-12,50
283243,0,-12,50
283244,0,-12,50
283245,0,-10,50
283246,1,-11,50
283247,-3,-13,50
283248,4,-14,50
283249,-1,-15,50
283250,2,-13,50
283251,28,27,50
283252,0,-13,50
283253,0,-12,50
283254,0,-9,50
283255,0,-14,50
283256,0,-12,50
283257,2,-11,50
283258,4,-16,50
283259,1,-12,50
283260,1,-11,50
283261,-1,-11,50
283262,2,-9,50
283263,0,-12,50
283264,0,-15,50
283265,36,20,50
283266,1,-17,50
283267,-3,-8,50
283268,6,-16,50
283269,4,-12,50
283270,0,-12,50
283271,0,-11,50
283272,1,-14,50
283273,1,-9,50
283274,1,-12,50
283275,3,-15,50
283276,1,-10,50
283277,-3,-9,50
283278,0,-13,50
283279,39,27,50
283280,0,-11,50
283281,4,-10,50
283282,4,-15,50
283283,1,-10,50
283284,0,-11,50
283285,-1,-9,50
283286,-2,-12,50
283287,3,-12,50
283288,0,-12,50
283289,1,-12,50
283290,-1,-11,50
283291,0,-8,50
283292,3,-17,50
283293,48,24,50
283294,0,-10,50
283295,-1,-9,50
283296,0,-9,50
283297,2,-14,50
283298,1,-12,50
283299,0,-11,50
283300,0,-12,50
283301,0,-9,50
283302,0,-9,50
283303,0,-15,50
283304,2,-16,50
283305,-1,-9,50
283306,-1,-9,50
283307,46,31,50
283308,0,-16,50
283309,0,-10,50
283310,0,-9,50
283311,0,-9,50
283312,0,-12,50
283313,0,-9,50
283314,0,-13,50
283315,-2,-9,50
283316,0,-10,50
283317,0,-13,50
283318,1,-13,50
283319,-1,-10,50
283320,-1,-9,50
283321,50,27,50
283322,0,-13,50
283323,0,-13,50
283324,0,-12,50
283325,0,-15,50
283326,0,-13,50
283327,0,-10,50
283328,0,-12,50
283329,0,-9,50
283330,3,-13,50
283331,-1,-13,50
283332,1,-17,50
283333,-2,-12,50
283334,-1,-9,50
283335,31,36,50
283336,1,-12,50
283337,0,-12,50
283338,0,-14,50
283339,1,-11,50
283340,2,-15,50
283341,-3,-12,50
283342,-4,-10,50
283343,-1,-9,50
283344,0,-10,50
283345,0,-12,50
283346,1,-11,50
283347,0,-10,50
283348,3,5,50
283349,47,31,50
283350,0,-9,50
283351,0,-18,50
283352,0,-11,50
283353,0,-10,50
283354,2,-14,50
283355,4,-15,50
283356,1,-11,50
283357,1,-18,50
283358,0,-11,50
283359,0,-14,50
283360,1,-11,50
283361,0,-11,50
283362,-2,-13,50
283363,34,32,50
283364,0,-12,50
283365,1,-16,50
283366,0,-11,50
283367,0,-11,50
283368,1,-9,50
283369,1,-11,50
283370,0,-10,50
283371,3,-16,50
283372,-2,-9,50
283373,0,-10,50
283374,0,-9,50
283375,-1,-11,50
283376,-3,-12,50
283377,2,-11,50
283378,1,-10,50
283379,-2,-9,50
283380,0,-10,50
283381,-4,-10,50
283382,2,-11,50
283383,-1,-8,50
283384,3,-18,50
283385,3,-10,50
283386,1,-12,50
283387,4,-11,50
283388,1,-10,50
283389,2,-14,50
283390,2,-14,50
283391,33,24,50
283392,0,-11,50
283393,0,-11,50
283394,0,-15,50
283395,2,-15,50
283396,0,-13,50
283397,1,-14,50
283398,0,-10,50
283399,0,-12,50
283400,0,-10,50
283401,0,-9,50
283402,3,-10,50
283403,2,-9,50
283404,-3,-11,50
283405,40,22,50
283406,0,-12,50
283407,0,-11,50
283408,1,-13,50
283409,-1,-11,50
283410,0,-9,50
283411,2,-10,50
283412,0,-9,50
283413,0,-14,50
283414,0,-13,50
283415,-4,-9,50
283416,0,-9,50
283417,0,-9,50
283418,0,-11,50
283419,41,19,50
283420,0,-10,50
283421,1,-18,50
283422,0,-11,50
283423,0,-12,50
283424,0,-9,50
283425,-2,-14,50
283426,1,-11,50
283427,2,-15,50
283428,-1,-9,50
283429,-2,-9,50
283430,0,-12,50
283431,1,-15,50
283432,3,-16,50
283433,0,-13,50
283434,-4,-9,50
283435,1,-10,50
283436,4,-14,50
283437,0,-12,50
283438,0,-12,50
283439,1,-11,50
283440,0,-15,50
283441,2,-14,50
283442,36,43,50
283443,-2,-8,50
283444,4,-14,50
283445,2,-12,50
283446,1,-13,50
283447,0,-13,50
283448,0,-10,50
283449,2,-14,50
283450,0,-14,50
283451,44,33,50
283452,0,-12,50
283453,0,-10,50
283454,3,-18,50
283455,0,-10,50
283456,0,-14,50
283457,0,-12,50
283458,0,-9,50
283459,4,-15,50
283460,1,-13,50
283461,0,-14,50
283462,4,-13,50
283463,0,-12,50
283464,1,-12,50
283465,36,24,50
283466,1,-10,50
283467,-2,-11,50
283468,0,-18,50
283469,1,-13,50
283470,-2,-9,50
283471,-1,-8,50
283472,0,-10,50
283473,1,-12,50
283474,0,-13,50
283475,1,-13,50
283476,0,-12,50
283477,2,-15,50
283478,0,-11,50
283479,46,31,50
283480,0,-9,50
283481,-2,-9,50
283482,-1,-9,50
283483,4,-11,50
283484,0,-12,50
283485,1,-9,50
283486,-1,-9,50
283487,0,-9,50
283488,1,-9,50
283489,1,-7,50
283490,1,-12,50
283491,1,-13,50
283492,-1,-8,50
283493,32,32,50
283494,3,-9,50
283495,0,-14,50
283496,3,-15,50
283497,0,-10,50
283498,0,-15,50
283499,0,-14,50
283500,0,-10,50
283501,3,-11,50
283502,0,-10,50
283503,0,-13,50
283504,0,-13,50
283505,0,-9,50
283506,0,-15,50
283507,44,23,50
283508,2,-14,50
283509,0,-13,50
283510,0,-9,50
283511,1,-10,50
283512,0,-13,50
283513,2,-13,50
283514,1,-16,50
283515,1,-13,50
283516,5,-15,50
283517,2,-14,50
283518,0,-12,50
283519,3,-15,50
283520,0,-11,50
283521,56,10,50
283522,0,-10,50
283523,1,-14,50
283524,-2,-9,50
283525,0,-7,50
283526,2,-11,50
283527,2,-15,50
283528,3,-12,50
