281444,-1,-12,50
281445,-3,-12,50
281446,-2,-10,50
281447,-1,-13,50
281448,0,-10,50
281449,-1,-13,50
281450,0,-11,50
281451,-1,-14,50
281452,-1,-9,50
281453,2,-12,50
281454,-1,-10,50
281455,2,-14,50
281456,-3,-10,50
281457,-3,-9,50
281458,-1,-12,50
281459,-3,-13,50
281460,-2,-11,50
281461,0,-11,50
281462,-1,-11,50
281463,1,-10,50
281464,-2,-10,50
281465,0,-16,50
281466,-2,-13,50
281467,0,-9,50
281468,-1,-15,50
281469,-1,-13,50
281470,1,-13,50
281471,-1,-12,50
281472,-1,-11,50
281473,-1,-16,50
281474,-4,-11,50
281475,-4,-9,50
281476,-2,-9,50
281477,0,-10,50
281478,-2,-10,50
281479,0,-14,50
281480,48,32,50
281481,-2,-11,50
281482,0,-12,50
281483,0,-10,50
281484,-2,-9,50
281485,0,-10,50
281486,1,-12,50
281487,-4,-10,50
281488,0,-13,50
281489,0,-13,50
281490,1,-11,50
281491,0,-14,50
281492,0,-9,50
281493,0,-10,50
281494,26,23,50
281495,-3,-11,50
281496,-4,-10,50
281497,0,-11,50
281498,0,-11,50
281499,-2,-12,50
281500,0,-10,50
281501,0,-10,50
281502,1,-11,50
281503,-3,-13,50
281504,-1,-14,50
281505,0,-16,50
281506,0,-13,50
281507,-2,-11,50
281508,44,35,50
281509,0,-11,50
281510,-1,-9,50
281511,0,-12,50
281512,3,-12,50
281513,0,-18,50
281514,1,-12,50
281515,1,-10,50
281516,0,-10,50
281517,0,-9,50
281518,0,-9,50
281519,-1,-12,50
281520,0,-8,50
281521,0,-10,50
281522,28,33,50
281523,0,-13,50
281524,1,-15,50
281525,-1,-10,50
281526,1,-13,50
281527,0,-13,50
281528,0,-12,50
281529,0,-9,50
281530,-1,-9,50
281531,1,-15,50
281532,2,-15,50
281533,0,-12,50
281534,-3,-10,50
281535,0,-9,50
281536,36,25,50
281537,0,-9,50
281538,0,-15,50
281539,1,-14,50
281540,1,-15,50
281541,0,-9,50
281542,0,-9,50
281543,2,-12,50
281544,1,-14,50
281545,-5,11,50
281546,-1,-9,50
281547,2,-11,50
281548,0,-14,50
281549,3,-14,50
281550,33,38,50
281551,0,-11,50
281552,0,-15,50
281553,-1,-11,50
281554,0,-10,50
281555,3,-20,50
281556,0,-14,50
281557,0,-16,50
281558,1,-12,50
281559,0,-11,50
281560,-6,-11,50
281561,-1,-14,50
281562,-1,-9,50
281563,3,-12,50
281564,41,36,50
281565,-1,-11,50
281566,3,-9,50
281567,0,-11,50
281568,0,-11,50
281569,-1,-8,50
281570,1,-12,50
281571,0,-10,50
281572,-1,-9,50
281573,-13,-12,50
281574,0,-13,50
281575,-4,-14,50
281576,0,-14,50
281577,-2,-9,50
281578,0,-16,50
281579,1,-12,50
281580,0,-9,50
281581,-1,-11,50
281582,48,22,50
281583,-2,-12,50
281584,0,-10,50
281585,0,-16,50
281586,0,-10,50
281587,-1,-14,50
281588,0,-9,50
281589,0,-12,50
281590,-1,-9,50
281591,0,-11,50
281592,-1,-12,50
281593,-1,-10,50
281594,0,-15,50
281595,-2,-13,50
281596,44,23,50
281597,0,-15,50
281598,2,-10,50
281599,0,-14,50
281600,0,-9,50
281601,0,-9,50
281602,0,-14,50
281603,-2,-9,50
281604,0,-12,50
281605,0,-16,50
281606,4,-13,50
281607,0,-14,50
281608,0,-11,50
281609,1,-9,50
281610,40,10,50
281611,2,-17,50
281612,0,-16,50
281613,0,-12,50
281614,1,-10,50
281615,2,-11,50
281616,-3,-9,50
281617,0,-14,50
281618,0,-15,50
281619,0,-13,50
281620,0,-9,50
281621,0,-13,50
281622,0,-15,50
281623,3,-11,50
281624,29,28,50
281625,-1,-9,50
281626,0,-9,50
281627,-1,-7,50
281628,1,-18,50
281629,0,-14,50
281630,0,-13,50
281631,2,-14,50
281632,-1,-14,50
281633,37,33,50
281634,0,-9,50
281635,0,-12,50
281636,0,-13,50
281637,0,-9,50
281638,0,-14,50
281639,1,-10,50
281640,-1,-15,50
281641,1,-9,50
281642,-2,-13,50
281643,4,-12,50
281644,1,-11,50
281645,1,-15,50
281646,2,-8,50
281647,30,21,50
281648,-5,-9,50
281649,0,-11,50
281650,0,-9,50
281651,0,-9,50
281652,4,-16,50
281653,0,-11,50
281654,2,-13,50
281655,-3,-13,50
281656,0,-10,50
281657,2,-11,50
281658,-3,-10,50
281659,0,-15,50
281660,0,-14,50
281661,38,27,50
281662,-3,-9,50
281663,-3,-9,50
281664,3,-10,50
281665,0,-12,50
281666,0,-9,50
281667,1,-10,50
281668,1,-9,50
281669,2,-12,50
281670,-1,-10,50
281671,0,-13,50
281672,1,-12,50
281673,-4,-8,50
281674,-1,-10,50
281675,41,18,50
281676,0,-13,50
281677,0,-13,50
281678,1,-14,50
281679,0,-13,50
281680,4,-12,50
281681,0,-12,50
281682,0,-14,50
281683,-1,-13,50
281684,2,-11,50
281685,3,-14,50
281686,0,-15,50
281687,0,-16,50
281688,0,-11,50
281689,0,-14,50
281690,-2,-10,50
281691,0,-9,50
281692,0,-9,50
281693,-1,-12,50
281694,0,-12,50
281695,0,-13,50
281696,1,-15,50
281697,-2,-12,50
281698,0,-10,50
281699,0,-10,50
281700,1,-12,50
281701,-2,-9,50
281702,-3,-9,50
281703,42,19,50
281704,-2,-11,50
281705,-2,-10,50
281706,0,-9,50
281707,0,-11,50
281708,0,-16,50
281709,2,-11,50
281710,-2,-9,50
281711,0,-9,50
281712,0,-10,50
281713,3,-13,50
281714,4,-17,50
281715,0,-9,50
281716,4,-15,50
281717,35,36,50
281718,1,-11,50
281719,0,-15,50
281720,0,-12,50
281721,-1,-11,50
281722,0,-9,50
281723,3,-10,50
281724,-1,-12,50
281725,2,-9,50
281726,2,-11,50
281727,0,-14,50
281728,0,-13,50
281729,0,-10,50
281730,2,-9,50
281731,38,17,50
281732,0,-9,50
281733,0,-11,50
281734,1,-11,50
281735,0,-10,50
281736,1,-12,50
281737,0,-10,50
281738,1,-13,50
281739,-1,-13,50
281740,48,13,50
281741,0,-15,50
281742,0,-10,50
281743,-1,-9,50
281744,-1,-10,50
281745,0,-10,50
281746,-4,-9,50
281747,3,-15,50
281748,3,-13,50
281749,-1,-8,50
281750,0,-13,50
281751,0,-15,50
281752,-1,-12,50
281753,0,-15,50
281754,43,21,50
281755,0,-15,50
281756,0,-13,50
281757,0,-13,50
281758,-2,-12,50
281759,4,-13,50
281760,4,-18,50
281761,0,-9,50
281762,2,-14,50
281763,41,36,50
281764,-1,-8,50
281765,0,-9,50
281766,-3,-12,50
281767,0,-13,50
281768,-2,-12,50
281769,2,-16,50
281770,2,-9,50
281771,0,-17,50
281772,0,-12,50
281773,-2,-9,50
281774,0,-12,50
281775,1,-10,50
281776,0,-10,50
281777,2,-13,50
281778,0,-12,50
281779,0,-11,50
281780,0,-12,50
281781,0,-9,50
281782,-2,-11,50
281783,1,-16,50
281784,-1,-9,50
281785,1,-10,50
281786,2,-12,50
281787,2,-13,50
281788,1,-11,50
281789,0,-13,50
281790,-1,-11,50
281791,-2,-10,50
281792,0,-12,50
281793,-1,-12,50
281794,-2,-9,50
281795,3,-13,50
281796,1,-17,50
281797,1,-16,50
281798,-2,-13,50
281799,0,-14,50
281800,40,21,50
281801,0,-15,50
281802,-2,-11,50
281803,0,-10,50
281804,0,-12,50
281805,0,-12,50
281806,-2,-9,50
281807,1,-14,50
281808,2,-13,50
281809,38,25,50
281810,2,-13,50
281811,2,-10,50
281812,1,-10,50
281813,-2,-9,50
281814,0,-11,50
281815,1,-12,50
281816,0,-15,50
281817,-1,-9,50
281818,45,28,50
281819,-1,-10,50
281820,0,-15,50
281821,1,-11,50
281822,0,-11,50
281823,1,-14,50
281824,0,-11,50
281825,-1,-13,50
281826,-1,-10,50
281827,0,-13,50
281828,-1,-11,50
281829,3,-15,50
281830,1,-14,50
281831,1,-13,50
281832,47,40,50
281833,0,-10,50
281834,0,-13,50
281835,-1,-10,50
281836,0,-12,50
281837,-1,-9,50
281838,1,-15,50
281839,0,-13,50
281840,0,-12,50
281841,1,-10,50
281842,0,-11,50
281843,3,-12,50
281844,0,-9,50
281845,0,-11,50
281846,57,11,50
281847,0,-9,50
281848,-4,-9,50
281849,3,-15,50
281850,0,-11,50
281851,0,-13,50
281852,1,-15,50
281853,4,-10,50
281854,1,-17,50
281855,3,-18,50
281856,3,-14,50
281857,-1,-11,50
281858,-1,-14,50
281859,-1,-10,50
281860,37,17,50
281861,0,-10,50
281862,-3,-10,50
281863,0,-14,50
281864,-1,-13,50
281865,0,-9,50
281866,-1,-13,50
281867,0,-13,50
281868,1,-17,50
281869,0,-15,50
281870,-2,-14,50
281871,2,-14,50
281872,-4,-14,50
281873,0,-12,50
281874,35,20,50
281875,-3,-14,50
281876,-4,-9,50
281877,0,-9,50
281878,2,-10,50
281879,0,-14,50
281880,0,-11,50
281881,0,-18,50
281882,0,-15,50
281883,-3,-9,50
281884,0,-13,50
281885,0,-9,50
281886,4,-16,50
281887,-1,-11,50
281888,27,31,50
281889,0,-12,50
281890,-2,-12,50
281891,-2,-15,50
281892,0,-9,50
281893,-2,-13,50
281894,0,-10,50
281895,0,-13,50
281896,0,-12,50
281897,-1,-14,50
281898,-6,-9,50
281899,0,-15,50
281900,0,-10,50
281901,0,-8,50
281902,40,22,50
281903,0,-12,50
281904,-2,-11,50
281905,2,-13,50
281906,1,-14,50
281907,0,-9,50
281908,0,-12,50
281909,0,-9,50
281910,1,-10,50
281911,0,-9,50
281912,0,-11,50
281913,-3,-12,50
281914,-1,-16,50
281915,3,-11,50
281916,34,18,50
281917,0,-13,50
281918,-1,-13,50
281919,0,-12,50
281920,2,-15,50
281921,1,-13,50
281922,2,-12,50
281923,0,-14,50
281924,0,-16,50
281925,1,-18,50
281926,1,-11,50
281927,0,-10,50
281928,3,-12,50
281929,0,-15,50
281930,39,21,50
281931,-4,-9,50
281932,0,-10,50
281933,0,-12,50
281934,0,-10,50
281935,0,-12,50
281936,-1,-12,50
281937,0,-17,50
281938,0,-11,50
281939,1,-10,50
281940,0,-15,50
281941,0,-14,50
281942,0,-10,50
281943,2,-11,50
281944,41,26,50
281945,2,-14,50
281946,0,-10,50
281947,0,-12,50
281948,0,-9,50
281949,-2,-9,50
281950,0,-11,50
281951,0,-11,50
281952,0,-10,50
281953,0,-10,50
281954,-1,-12,50
281955,-1,-9,50
281956,-1,-10,50
281957,-1,-11,50
281958,36,28,50
281959,0,-9,50
281960,2,-15,50
281961,0,-9,50
281962,0,-9,50
281963,-4,-9,50
281964,-1,-11,50
281965,2,-11,50
281966,0,-10,50
281967,-1,-15,50
281968,0,-15,50
281969,-1,-14,50
281970,-1,-7,50
281971,0,-13,50
281972,0,-12,50
281973,0,-12,50
281974,0,-10,50
281975,1,-11,50
281976,1,-13,50
281977,2,-12,50
281978,0,-10,50
281979,0,-11,50
281980,0,-9,50
281981,-5,-49,50
281982,1,-13,50
281983,0,-9,50
281984,0,-14,50
281985,2,-20,50
281986,-1,-12,50
281987,0,-12,50
281988,0,-9,50
281989,-1,-8,50
281990,0,-12,50
281991,0,-10,50
281992,-1,-10,50
281993,0,-12,50
281994,0,-15,50
281995,37,26,50
281996,1,-12,50
281997,0,-12,50
281998,0,-13,50
281999,3,-12,50
282000,0,-12,50
282001,0,-12,50
282002,0,-14,50
282003,4,-18,50
282004,0,-12,50
282005,-2,-11,50
282006,1,-8,50
282007,1,-10,50
282008,0,-11,50
282009,42,25,50
282010,0,-14,50
300010,-34,-29,60
300011,-34,-36,60
300012,-34,-34,60
300013,-36,-36,60
300014,-35,-27,60
300015,-35,-33,60
300016,-37,-32,60
300017,-36,-32,60
300018,-34,-36,60
300019,-35,-37,60
300020,-35,-36,60
300021,-36,-32,60
300022,-38,-36,60
300023,-34,-35,60
300024,-36,-33,60
300025,-36,-33,60
300026,-32,-31,60
300027,-34,-33,60
300028,-38,-36,60
300029,-34,-32,60
300030,-35,-32,60
300031,-36,-36,60
300032,-35,-36,60
300033,-39,-36,60
300034,-34,-36,60
300035,-35,-26,60
300036,-40,-31,60
300037,-36,-33,60
300038,-36,-36,60
300039,-32,-36,60
300040,-36,-32,60
300041,-33,-42,60
300042,-38,-30,60
300043,-34,-33,60
300044,-36,-35,60
300045,-38,-32,60
300046,-36,-36,60
300047,-36,-37,60
300048,-36,-33,60
300049,-40,-36,60
300050,-36,-33,60
300051,-38,-29,60
300052,6,5,60
300053,-34,-29,60
300054,-35,-31,60
300055,-42,-32,60
300056,-35,-37,60
300057,7,7,60
300058,-41,-29,60
300059,-36,-34,60
300060,-36,-36,60
300061,-38,-31,60
300062,-38,-34,60
300063,-33,-38,60
300064,-35,-29,60
300065,-32,-39,60
300066,-36,-34,60
300067,-37,-34,60
300068,-36,-39,60
300069,-33,-36,60
300070,-36,-34,60
300071,-36,-38,60
300072,-37,-36,60
300073,-35,-33,60
300074,3,15,60
300075,-36,-40,60
300076,-34,-32,60
300077,-35,-32,60
300078,-39,-34,60
300079,-33,-36,60
300080,-40,-33,60
300081,-37,-35,60
300082,-40,-35,60
300083,-35,-36,60
300084,-41,-32,60
300085,-36,-36,60
300086,-33,-37,60
300087,-40,-31,60
300088,-39,-33,60
300089,-34,-35,60
300090,-34,-33,60
300091,-36,-33,60
300092,-36,-38,60
300093,-36,-36,60
300094,-36,-33,60
300095,-37,-36,60
300096,-32,-29,60
300097,-36,-28,60
300098,-37,-35,60
300099,-32,-40,60
300100,-36,-36,60
300101,-38,-33,60
300102,5,25,60
300103,-33,-36,60
300104,-48,-5,60
300105,-37,-37,60
300106,-37,-34,60
300107,-34,-35,60
300108,-37,-34,60
300109,-38,-36,60
300110,-36,-34,60
300111,-34,-36,60
300112,-36,-36,60
300113,-34,-27,60
300114,-36,-36,60
300115,-34,-36,60
300116,4,14,60
300117,-34,-35,60
300118,-36,-32,60
300119,-37,-29,60
300120,-34,-37,60
300121,-37,-34,60
300122,-36,-31,60
300123,-38,-28,60
300124,-40,-34,60
300125,-36,-33,60
300126,-35,-27,60
300127,-34,-31,60
300128,-33,-35,60
300129,-36,-36,60
300130,-32,-35,60
300131,-36,-34,60
300132,-36,-39,60
300133,-34,-32,60
300134,-39,-30,60
300135,-34,-38,60
300136,-32,-29,60
300137,-33,-30,60
300138,-33,-25,60
300139,-36,-36,60
300140,-36,-33,60
300141,-40,-30,60
300142,-40,-36,60
300143,-10,9,60
300144,-39,-32,60
300145,-34,-32,60
300146,-35,-36,60
300147,-36,-36,60
300148,-37,-32,60
300149,-37,-34,60
300150,-34,-33,60
300151,-34,-37,60
300152,-32,-32,60
300153,-37,-34,60
300154,-35,-37,60
300155,-33,-36,60
300156,-33,-36,60
300157,8,13,60
300158,-35,-36,60
300159,-37,-31,60
300160,-33,-36,60
300161,-32,-33,60
300162,-37,-31,60
300163,-37,-36,60
300164,-36,-34,60
300165,-35,-31,60
300166,-37,-33,60
300167,-37,-34,60
300168,-34,-36,60
300169,-40,-30,60
300170,-32,-30,60
300171,4,10,60
300172,-32,-39,60
300173,-35,-35,60
300174,-36,-31,60
300175,-38,-29,60
300176,-35,-31,60
300177,-36,-34,60
300178,-35,-33,60
300179,-34,-37,60
300180,-32,-36,60
300181,-32,-35,60
300182,-41,-27,60
300183,-35,-29,60
300184,-35,-38,60
300185,3,5,60
300186,-33,-34,60
300187,-32,-35,60
300188,-36,-30,60
300189,-37,-35,60
300190,-33,-35,60
300191,-35,-34,60
300192,-35,-29,60
300193,-36,-35,60
300194,-34,-36,60
300195,-36,-37,60
300196,-35,-34,60
300197,-34,-41,60
300198,-36,-31,60
300199,8,11,60
300200,-32,-37,60
300201,-34,-33,60
300202,-36,-34,60
300203,-35,-36,60
300204,-35,-33,60
300205,-37,-31,60
300206,-36,-34,60
300207,-33,-29,60
300208,-32,-35,60
300209,-39,-32,60
300210,-35,-36,60
300211,-36,-36,60
300212,-32,-40,60
300213,3,16,60
300214,-36,-34,60
300215,-36,-32,60
300216,-32,-32,60
300217,-32,-32,60
300218,-33,-34,60
300219,-38,-33,60
300220,-35,-36,60
300221,-38,-32,60
300222,-33,-31,60
300223,-36,-29,60
300224,-36,-29,60
300225,-35,-36,60
300226,-35,-33,60
300227,3,25,60
300228,-43,-19,60
300229,-34,-33,60
300230,-36,-30,60
300231,-34,-32,60
300232,-34,-37,60
300233,-39,-32,60
300234,-33,-33,60
300235,-37,-37,60
300236,-33,-33,60
300237,-36,-36,60
300238,-40,-30,60
300239,-32,-29,60
300240,-36,-35,60
300241,-2,5,60
300242,-35,-33,60
300243,-36,-27,60
300244,-44,-29,60
300245,-36,-33,60
300246,-38,-30,60
300247,-35,-36,60
300248,-37,-35,60
300249,-36,-34,60
300250,-36,-35,60
300251,-37,-31,60
300252,-41,-29,60
300253,-32,-32,60
300254,-35,-36,60
300255,2,18,60
300256,-33,-29,60
300257,-36,-36,60
300258,-32,-36,60
300259,-38,-33,60
300260,-37,-31,60
300261,-35,-37,60
300262,-36,-31,60
300263,-35,-33,60
300264,-36,-32,60
300265,-36,-33,60
300266,-34,-38,60
300267,-37,-35,60
300268,-40,-33,60
300269,2,18,60
300270,-40,-30,60
300271,-36,-36,60
300272,-36,-33,60
300273,-37,-31,60
300274,3,14,60
300275,-45,-28,60
300276,-36,-32,60
300277,-34,-33,60
300278,-35,-34,60
300279,-33,-35,60
300280,-35,-36,60
300281,-36,-35,60
300282,-38,-32,60
300283,13,16,60
300284,-33,-39,60
300285,-33,-28,60
300286,-37,-28,60
300287,-33,-39,60
300288,-34,-32,60
300289,-39,-33,60
300290,-33,-36,60
300291,-36,-36,60
300292,-32,-35,60
300293,-34,-31,60
300294,-37,-33,60
300295,-36,-36,60
300296,-36,-30,60
300297,-46,-27,60
300298,-35,-36,60
300299,-34,-30,60
300300,-36,-30,60
300301,-37,-36,60
300302,-35,-34,60
300303,-38,-30,60
300304,-37,-36,60
300305,-34,-29,60
300306,-39,-31,60
300307,-33,-35,60
300308,-35,-35,60
300309,-32,-33,60
300310,-33,-30,60
300311,-36,-32,60
300312,-33,-32,60
300313,-35,-29,60
300314,-36,-36,60
300315,-35,-31,60
300316,-33,-39,60
300317,-36,-29,60
300318,-34,-39,60
300319,-37,-29,60
300320,-34,-36,60
300321,-38,-36,60
300322,-38,-34,60
300323,-34,-36,60
300324,-36,-35,60
300325,6,9,60
300326,-34,-31,60
300327,-35,-35,60
300328,-33,-35,60
300329,-36,-29,60
300330,-35,-36,60
300331,-32,-40,60
300332,-34,-36,60
300333,-36,-34,60
300334,6,22,60
300335,-32,-36,60
300336,-39,-35,60
300337,-32,-36,60
300338,-38,-32,60
300339,-32,-39,60
300340,-36,-32,60
300341,-36,-38,60
300342,-38,-32,60
300343,-32,-33,60
300344,-37,-38,60
300345,-32,-28,60
300346,-35,-36,60
300347,-33,-32,60
300348,2,18,60
300349,-33,-36,60
300350,-36,-30,60
300351,-32,-39,60
300352,-34,-31,60
300353,-36,-31,60
300354,-35,-35,60
300355,-32,-32,60
300356,-34,-33,60
300357,-38,-31,60
300358,-34,-29,60
300359,-36,-35,60
300360,-34,-36,60
300361,-36,-31,60
300362,4,13,60
300363,-32,-35,60
300364,-35,-34,60
300365,-36,-36,60
300366,-36,-37,60
300367,-37,-33,60
300368,-33,-35,60
300369,-38,-32,60
300370,-32,-37,60
300371,-33,-38,60
300372,-34,-37,60
300373,-44,-40,60
300374,-36,-37,60
300375,-37,-38,60
300376,-37,-30,60
300377,-36,-36,60
300378,-33,-33,60
300379,-35,-39,60
300380,-33,-36,60
300381,-33,-34,60
300382,-35,-35,60
300383,-39,-29,60
300384,-39,-36,60
300385,-36,-34,60
300386,-36,-31,60
300387,-38,-33,60
300388,-36,-33,60
300389,-41,-28,60
300390,-36,-34,60
300391,-38,-33,60
300392,-33,-34,60
300393,-36,-33,60
300394,-34,-36,60
300395,-34,-34,60
300396,-33,-35,60
300397,-36,-30,60
300398,-40,-34,60
300399,-36,-30,60
300400,-35,-36,60
300401,-33,-34,60
300402,-36,-31,60
300403,-41,-30,60
300404,-34,-35,60
300405,-36,-30,60
300406,-33,-34,60
300407,-33,-34,60
300408,-36,-36,60
300409,-30,-41,60
300410,-36,-34,60
300411,-37,-35,60
300412,-36,-35,60
300413,-36,-34,60
300414,-33,-31,60
300415,-34,-36,60
300416,-36,-32,60
300417,-36,-36,60
300418,-39,-31,60
300419,-38,-37,60
300420,-32,-37,60
300421,-38,-34,60
300422,-36,-36,60
300423,-34,-35,60
300424,-36,-35,60
300425,-33,-34,60
300426,-34,-31,60
300427,-37,-32,60
300428,-27,13,60
300429,-36,-34,60
300430,-34,-36,60
300431,-31,-30,60
300432,12,18,60
300433,-39,-38,60
300434,-36,-34,60
300435,-36,-32,60
300436,-34,-35,60
300437,-36,-29,60
300438,-35,-36,60
300439,-36,-33,60
300440,-33,-37,60
300441,-37,-35,60
300442,-35,-36,60
300443,-37,-34,60
300444,-35,-37,60
300445,-36,-36,60
300446,-7,4,60
300447,-39,-31,60
300448,-32,-34,60
300449,-36,-31,60
300450,-35,-32,60
300451,-32,-36,60
300452,-33,-34,60
300453,-35,-31,60
300454,-36,-36,60
300455,-29,-38,60
300456,-40,-32,60
300457,-36,-38,60
300458,-35,-36,60
300459,-33,-36,60
300460,1,19,60
300461,-37,-32,60
300462,-39,-34,60
300463,-36,-34,60
300464,-33,-38,60
300465,-34,-39,60
300466,-32,-37,60
300467,-35,-36,60
300468,-36,-36,60
300469,-36,-34,60
300470,-36,-37,60
300471,-31,-38,60
300472,-37,-35,60
300473,-39,-34,60
300474,-1,14,60
300475,-36,-35,60
300476,-34,-32,60
300477,-33,-37,60
300478,-38,-32,60
300479,-36,-41,60
300480,-38,-32,60
300481,-35,-35,60
300482,-36,-36,60
300483,-38,-33,60
300484,-35,-35,60
300485,-33,-36,60
300486,-32,-36,60
300487,-35,-30,60
300488,-36,-29,60
300489,-36,-37,60
300490,-40,-33,60
300491,-36,-30,60
300492,-34,-33,60
300493,-38,-30,60
300494,-38,-32,60
300495,-35,-38,60
300496,-36,-35,60
300497,-34,-35,60
300498,-34,-34,60
300499,-39,-29,60
300500,-35,-35,60
300501,-37,-36,60
300502,-35,-31,60
300503,-39,-34,60
300504,-34,-32,60
300505,-32,-36,60
300506,-36,-35,60
300507,-34,-34,60
300508,-35,-32,60
300509,-32,-42,60
300510,-32,-30,60
300511,-36,-36,60
300512,-37,-32,60
300513,-36,-34,60
300514,-36,-33,60
300515,-35,-36,60
300516,-34,-33,60
300517,-34,-36,60
300518,-35,-32,60
300519,-35,-33,60
300520,-34,-35,60
300521,-36,-35,60
300522,-38,-29,60
300523,-35,-33,60
300524,-36,-33,60
300525,-35,-34,60
300526,-33,-36,60
300527,-40,-31,60
300528,-36,-36,60
300529,-33,-34,60
300530,8,22,60
300531,-37,-35,60
300532,-33,-37,60
300533,-32,-41,60
300534,-33,-31,60
300535,-35,-36,60
300536,-36,-36,60
300537,-36,-33,60
300538,-33,-40,60
300539,-36,-36,60
300540,-37,-37,60
300541,-33,-35,60
300542,-40,-34,60
300543,-36,-34,60
300544,-36,-34,60
300545,-36,-34,60
300546,-32,-33,60
300547,-33,-36,60
300548,0,-2,60
300549,-35,-27,60
300550,-34,-33,60
300551,-31,-39,60
300552,-37,-32,60
300553,-36,-26,60
300554,-33,-36,60
300555,-35,-32,60
300556,-40,-34,60
300557,-36,-35,60
300558,-33,-35,60
300559,-35,-29,60
300560,-36,-32,60
300561,-36,-27,60
300562,-1,6,60
300563,-34,-28,60
300564,-32,-28,60
300565,-38,-34,60
300566,-36,-36,60
300567,-34,-35,60
300568,-37,-34,60
300569,-34,-37,60
300570,-34,-33,60
300571,-32,-36,60
300572,-35,-36,60
300573,-38,-33,60
300574,-30,-40,60
300575,-37,-34,60
300576,-36,-34,60
300577,-32,-35,60
300578,-34,-34,60
300579,-35,-34,60
300580,-32,-34,60
300581,-36,-34,60
300582,-36,-34,60
300583,-36,-30,60
300584,-34,-35,60
300585,-9,15,60
300586,-32,-44,60
300587,-35,-35,60
300588,-37,-35,60
300589,-36,-30,60
300590,-31,-35,60
300591,-36,-35,60
300592,-35,-32,60
300593,-36,-36,60
300594,-31,-34,60
300595,-37,-31,60
300596,-32,-34,60
300597,-34,-36,60
300598,-38,-35,60
300599,-4,2,60
300600,-32,-35,60
300601,8,9,60
300602,-32,-33,60
300603,-39,-36,60
300604,-33,-36,60
300605,-32,-36,60
300606,-37,-38,60
300607,-35,-27,60
300608,-37,-33,60
300609,-38,-37,60
300610,-32,-41,60
300611,-32,-35,60
300612,-39,-33,60
300613,-36,-36,60
300614,-38,-33,60
300615,-34,-37,60
300616,-39,-34,60
300617,-38,-34,60
300618,-36,-38,60
300619,-33,-35,60
300620,-35,-33,60
300621,-35,-36,60
300622,-36,-36,60
300623,-35,-34,60
300624,-32,-33,60
300625,-35,-36,60
300626,-32,-27,60
300627,1,16,60
300628,-38,-34,60
300629,-36,-34,60
300630,-36,-33,60
300631,-34,-33,60
300632,-35,-37,60
300633,-34,-36,60
300634,-35,-37,60
300635,-36,-31,60
300636,-39,-27,60
300637,-37,-31,60
300638,-34,-32,60
300639,-37,-27,60
300640,-36,-31,60
300641,4,16,60
300642,-34,-38,60
300643,-42,-29,60
300644,-34,-31,60
300645,-35,-36,60
300646,-39,-32,60
300647,-39,-35,60
300648,-33,-36,60
300649,-37,-35,60
300650,-36,-35,60
300651,-35,-33,60
300652,-40,-35,60
300653,-41,-28,60
300654,-40,-27,60
300655,2,16,60
300656,-32,-34,60
300657,-39,-35,60
300658,-40,-34,60
300659,-42,-31,60
300660,-37,-35,60
300661,-36,-34,60
300662,-34,-29,60
300663,-33,-28,60
300664,-36,-35,60
300665,-36,-34,60
300666,-34,-38,60
300667,-38,-28,60
300668,-36,-32,60
300669,2,18,60
300670,-40,-34,60
300671,-34,-35,60
300672,-35,-30,60
300673,-36,-37,60
300674,-35,-33,60
300675,-40,-29,60
300676,-37,-34,60
300677,-35,-37,60
300678,-40,-33,60
300679,-37,-35,60
300680,-35,-32,60
300681,-32,-27,60
300682,-34,-29,60
300683,-36,-27,60
300684,-35,-36,60
300685,-36,-36,60
300686,-36,-37,60
300687,-36,-36,60
300688,-36,-38,60
300689,-36,-36,60
300690,-39,-30,60
300691,-36,-30,60
300692,-37,-37,60
300693,-35,-26,60
300694,-36,-37,60
300695,-36,-30,60
300696,-37,-31,60
300697,-3,21,60
300698,-34,-31,60
300699,-36,-35,60
300700,-34,-34,60
300701,-39,-35,60
300702,-35,-37,60
300703,-35,-35,60
300704,-34,-35,60
300705,-34,-28,60
300706,-34,-32,60
300707,-36,-32,60
300708,-33,-36,60
300709,-35,-33,60
300710,-38,-34,60
300711,-31,-29,60
300712,-34,-33,60
300713,-33,-36,60
300714,-36,-31,60
300715,-35,-36,60
300716,-36,-37,60
300717,-37,-29,60
300718,-40,-32,60
300719,-36,-29,60
300720,-38,-33,60
300721,-33,-38,60
300722,-32,-29,60
300723,-36,-36,60
300724,-36,-33,60
300725,-40,-33,60
300726,-35,-34,60
300727,-36,-30,60
300728,-39,-34,60
300729,-37,-32,60
300730,-40,-27,60
300731,-36,-36,60
300732,-36,-36,60
300733,-39,-33,60
300734,-36,-28,60
300735,-35,-36,60
300736,-33,-35,60
300737,-36,-31,60
300738,-34,-31,60
300739,-40,-28,60
300740,-36,-31,60
300741,-31,-32,60
300742,-38,-34,60
300743,-35,-26,60
300744,-35,-35,60
300745,-38,-38,60
300746,-36,-38,60
300747,-36,-31,60
300748,-36,-36,60
300749,-36,-33,60
300750,-35,-30,60
300751,-34,-35,60
300752,-34,-35,60
300753,4,11,60
300754,-35,-30,60
300755,-37,-37,60
300756,-40,-25,60
300757,-40,-34,60
300758,-32,-35,60
300759,-40,-35,60
300760,-39,-29,60
300761,-39,-36,60
